,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
16542,0,0,1,1,67500.0,0,1,1,1,-12450,-1466,1,0,0,0,8,3.0,-29.0
16543,1,0,1,0,90000.0,4,4,2,1,-15059,-1069,1,0,0,0,9,1.0,-2.0
16544,0,0,1,0,85500.0,1,4,1,1,-20806,0,1,0,0,1,18,2.0,-56.0
16545,0,0,1,0,99000.0,1,1,2,1,-24611,0,1,0,0,0,18,1.0,-55.0
16546,0,0,1,0,180000.0,4,1,1,1,-22228,-686,1,1,1,0,6,2.0,-20.0
16547,1,1,1,0,238500.0,4,1,1,5,-12187,-2602,1,0,0,0,8,2.0,-27.0
16548,1,0,1,1,112500.0,4,4,1,1,-15948,-1234,1,0,0,0,8,3.0,-31.0
16549,0,1,1,1,225000.0,4,1,2,1,-14816,-1672,1,0,0,0,3,2.0,-1.0
16550,0,0,1,0,81000.0,4,4,1,1,-15541,-1477,1,0,0,0,11,2.0,-6.0
16551,0,1,1,0,360000.0,2,1,1,1,-14498,-6123,1,0,0,1,3,2.0,-37.0
16552,1,0,1,2,112500.0,4,4,0,1,-14358,-2317,1,0,0,0,8,4.0,-37.0
16553,1,0,0,0,126000.0,4,4,1,1,-22780,-9830,1,1,0,0,8,2.0,-13.0
16554,0,0,1,0,112500.0,1,4,1,1,-23579,0,1,0,0,0,18,2.0,-9.0
16555,0,0,0,0,112500.0,4,4,1,1,-19219,-2835,1,0,0,0,11,2.0,-38.0
16556,0,0,0,0,135000.0,0,4,4,1,-18473,-2531,1,0,1,0,2,1.0,-6.0
16557,0,0,0,0,234000.0,4,4,3,1,-17960,-1626,1,1,0,0,1,1.0,-43.0
16558,0,0,1,0,202500.0,1,4,1,1,-21186,0,1,0,0,0,18,2.0,-51.0
16559,1,1,0,0,270000.0,4,2,1,1,-11955,-893,1,1,1,1,8,2.0,-53.0
16560,0,0,1,0,315000.0,0,4,1,1,-14419,-2423,1,0,0,0,10,2.0,-42.0
16561,0,1,1,0,144000.0,1,4,0,1,-21406,0,1,0,1,0,18,2.0,-12.0
16562,1,1,1,0,310500.0,4,4,1,1,-17067,-1720,1,0,1,1,6,2.0,-44.0
16563,0,0,0,0,81000.0,1,4,1,1,-20283,0,1,0,1,0,18,2.0,-51.0
16564,0,0,1,1,81000.0,0,4,3,1,-9322,-1291,1,0,0,1,8,2.0,-5.0
16565,0,0,1,1,112500.0,4,4,1,1,-11472,-1026,1,0,0,0,3,3.0,-17.0
16566,0,1,1,1,292500.0,4,4,2,5,-13284,-4439,1,0,0,0,14,2.0,-28.0
16567,0,0,1,0,144000.0,1,4,1,1,-19002,0,1,0,0,0,18,2.0,-52.0
16568,1,0,0,0,157500.0,0,4,1,1,-17018,-9485,1,0,1,0,4,2.0,-48.0
16569,0,0,1,0,135000.0,0,4,1,1,-18195,-11555,1,0,0,0,6,2.0,-39.0
16570,1,1,1,0,157500.0,0,4,1,1,-17110,-860,1,0,0,0,16,2.0,-32.0
16571,1,1,0,0,90000.0,1,4,1,1,-19983,0,1,0,0,0,18,2.0,-22.0
16572,0,0,1,0,126000.0,0,4,1,1,-14265,-7373,1,1,1,0,8,2.0,-4.0
16573,1,1,1,0,405000.0,0,4,3,1,-18418,-3383,1,1,1,0,8,1.0,-26.0
16574,0,0,1,0,247500.0,1,4,1,1,-23267,0,1,0,0,1,18,2.0,-13.0
16575,0,0,1,0,292500.0,4,4,1,1,-12379,-4453,1,0,0,1,14,2.0,-54.0
16576,0,0,1,2,153000.0,0,1,1,1,-13283,-1324,1,0,0,0,0,4.0,-59.0
16577,0,0,0,0,180000.0,4,4,3,5,-10267,-2593,1,1,0,0,14,1.0,-38.0
16578,0,1,1,0,157500.0,1,1,2,1,-23241,0,1,0,0,0,18,1.0,-2.0
16579,1,0,1,3,202500.0,4,4,1,1,-13702,-3565,1,1,1,0,8,5.0,-12.0
16580,1,1,1,2,675000.0,0,1,1,1,-13398,-3003,1,0,0,0,3,4.0,-42.0
16581,0,0,0,0,135000.0,4,4,3,5,-9632,-1943,1,0,0,0,7,1.0,-7.0
16582,0,0,1,0,180000.0,4,1,1,1,-22228,-686,1,1,1,0,6,2.0,-18.0
16583,1,0,0,1,99000.0,4,4,3,1,-17876,-5239,1,0,0,0,8,2.0,0.0
16584,1,1,0,0,326250.0,0,1,1,1,-11770,-108,1,1,0,0,10,2.0,-50.0
16585,1,0,1,0,157500.0,4,4,1,1,-23406,-2617,1,0,0,0,16,2.0,-28.0
16586,1,0,1,0,517500.0,0,1,3,1,-10635,-287,1,0,0,0,3,1.0,-32.0
16587,0,0,0,1,180000.0,2,4,3,1,-15517,-2023,1,0,0,0,11,2.0,-35.0
16588,0,0,1,0,157500.0,4,4,3,1,-10809,-1222,1,0,0,0,15,1.0,-4.0
16589,0,0,0,0,144000.0,1,4,1,1,-21041,0,1,0,1,0,18,2.0,-33.0
16590,1,1,1,0,121500.0,1,1,1,1,-24261,0,1,0,1,0,18,2.0,-11.0
16591,0,0,1,0,337500.0,2,1,3,1,-15835,-392,1,1,1,0,10,1.0,-6.0
16592,1,0,1,0,135000.0,4,4,1,1,-15819,-169,1,0,0,0,16,2.0,-57.0
16593,0,0,1,0,157500.0,0,4,1,1,-17524,-2182,1,1,1,0,8,2.0,-8.0
16594,1,0,0,0,360000.0,4,4,1,4,-13958,-969,1,0,1,0,4,2.0,-9.0
16595,0,0,1,0,180000.0,4,1,1,1,-16000,-2758,1,0,1,0,14,2.0,-4.0
16596,1,1,1,0,225000.0,1,1,1,1,-23899,0,1,0,0,0,18,2.0,-9.0
16597,0,0,1,0,135000.0,4,4,1,1,-15595,-3183,1,0,1,0,8,2.0,-39.0
16598,0,0,1,0,67500.0,1,4,1,1,-21027,0,1,0,0,0,18,2.0,-13.0
16599,1,1,1,1,135000.0,4,4,1,1,-9768,-1483,1,1,0,1,14,3.0,-28.0
16600,0,0,1,0,135000.0,4,1,1,1,-8319,-689,1,1,0,0,5,2.0,-10.0
16601,0,0,0,0,180000.0,0,2,1,5,-8247,-430,1,1,0,1,14,2.0,-14.0
16602,0,0,0,2,225000.0,2,1,1,5,-10596,-3365,1,0,0,0,3,4.0,-22.0
16603,0,0,1,0,157500.0,1,4,4,1,-23596,0,1,0,0,0,18,1.0,-29.0
16604,0,0,0,0,112500.0,4,4,1,1,-14225,-5179,1,0,0,0,11,2.0,-57.0
16605,0,0,1,1,180000.0,0,1,2,1,-17289,-5550,1,0,0,1,10,2.0,-30.0
16606,1,0,1,0,225000.0,0,1,3,1,-14195,-6881,1,0,0,0,8,1.0,-13.0
16607,0,0,1,0,157500.0,0,4,1,1,-17038,-925,1,1,1,0,3,2.0,-56.0
16608,0,0,1,0,225000.0,4,4,1,3,-19064,-3907,1,1,1,0,9,2.0,-2.0
16609,0,1,0,0,315000.0,4,4,1,1,-19441,-4064,1,0,0,0,10,2.0,-22.0
16610,1,1,1,1,135000.0,4,4,1,1,-10910,-1436,1,1,0,0,16,3.0,-35.0
16611,1,1,1,0,495000.0,4,4,3,4,-14358,-5373,1,0,0,0,2,1.0,-9.0
16612,1,1,1,2,225000.0,4,4,1,1,-16221,-6903,1,1,1,0,8,4.0,-26.0
16613,1,1,1,2,157500.0,4,4,1,5,-12859,-4056,1,0,1,0,4,4.0,-25.0
16614,1,0,1,2,135000.0,4,4,1,1,-11462,-4606,1,0,0,0,8,4.0,-12.0
16615,0,1,1,0,135000.0,1,1,2,1,-21844,0,1,0,0,0,18,1.0,-15.0
16616,0,0,1,0,117000.0,1,1,1,1,-18009,0,1,0,0,0,18,2.0,-47.0
16617,0,1,1,0,135000.0,1,3,1,1,-21334,0,1,0,0,0,18,2.0,-2.0
16618,1,1,1,0,405000.0,4,1,1,1,-10323,-2622,1,1,1,1,10,2.0,-45.0
16619,0,0,1,1,90000.0,0,4,1,1,-12890,-5359,1,0,0,0,8,3.0,-43.0
16620,0,1,1,0,157500.0,1,4,1,1,-22723,0,1,0,0,0,18,2.0,-41.0
16621,0,0,1,1,112500.0,4,1,1,1,-13656,-2207,1,0,1,0,14,3.0,-50.0
16622,1,1,1,1,315000.0,4,1,2,1,-16166,-2531,1,0,0,0,10,2.0,-3.0
16623,1,0,0,1,315000.0,0,1,1,1,-18321,-110,1,0,1,0,12,3.0,-49.0
16624,0,0,1,0,216000.0,4,4,3,1,-17937,-3054,1,0,0,0,11,1.0,-28.0
16625,0,0,1,0,216000.0,0,4,1,1,-17644,-7840,1,0,0,0,8,2.0,-24.0
16626,0,1,0,0,337500.0,4,4,1,1,-17079,-681,1,1,1,0,8,2.0,-14.0
16627,0,0,1,0,180000.0,4,4,1,1,-17386,-888,1,0,0,0,8,2.0,-39.0
16628,0,1,1,1,67500.0,4,4,1,1,-11454,-1678,1,0,1,1,2,3.0,-42.0
16629,0,0,1,0,157500.0,1,4,1,1,-20578,0,1,0,1,0,18,2.0,-53.0
16630,1,1,0,0,99000.0,4,1,1,5,-10417,-436,1,0,0,0,6,2.0,-48.0
16631,0,1,1,0,135000.0,4,4,1,1,-10209,-1724,1,0,0,1,13,2.0,-8.0
16632,0,0,1,0,144000.0,4,4,1,1,-18705,-5345,1,0,0,0,11,2.0,-59.0
16633,1,0,1,1,234000.0,4,4,1,1,-11970,-1748,1,0,0,0,8,3.0,-34.0
16634,0,0,0,0,49500.0,4,4,1,1,-18587,-195,1,1,0,0,1,2.0,-16.0
16635,0,0,1,0,288000.0,0,4,4,1,-16181,-117,1,0,1,1,12,1.0,-16.0
16636,0,1,1,1,139500.0,4,4,1,1,-16765,-1506,1,0,0,0,14,3.0,-45.0
16637,1,1,1,0,216000.0,0,1,1,1,-19147,-1868,1,0,1,0,8,2.0,-16.0
16638,0,0,1,0,247500.0,1,4,3,1,-23280,0,1,0,0,0,18,1.0,-7.0
16639,0,0,1,0,58500.0,2,4,3,1,-19566,-6129,1,1,0,0,3,1.0,-14.0
16640,0,0,1,0,130500.0,2,4,1,1,-12676,-3455,1,0,0,0,3,2.0,-49.0
16641,0,0,1,0,297000.0,0,4,3,4,-15519,-3234,1,0,0,0,8,1.0,-20.0
16642,0,0,1,1,117000.0,0,4,0,1,-14041,-460,1,0,0,0,12,3.0,-3.0
16643,1,1,1,1,225000.0,4,4,1,1,-18718,-583,1,1,0,0,10,3.0,-28.0
16644,0,1,1,0,180000.0,2,4,1,1,-20644,-3873,1,0,0,0,11,2.0,-11.0
16645,0,0,1,1,121500.0,4,4,1,1,-16375,-962,1,0,1,0,14,3.0,-12.0
16646,0,0,1,0,337500.0,4,1,4,1,-22613,-2970,1,0,1,0,0,1.0,-54.0
16647,0,1,0,0,270000.0,4,1,1,1,-10569,-565,1,0,1,0,14,2.0,-20.0
16648,1,0,0,1,247500.0,4,4,3,1,-16797,-6583,1,0,1,0,8,2.0,-31.0
16649,0,0,0,0,33300.0,1,4,1,3,-19605,0,1,0,0,0,18,2.0,-22.0
16650,0,0,1,0,225000.0,0,1,4,1,-19811,-10047,1,0,1,0,6,1.0,-19.0
16651,1,1,1,0,315000.0,1,1,1,1,-19380,0,1,0,1,0,18,2.0,-10.0
16652,0,0,1,1,121500.0,4,4,1,1,-9448,-355,1,0,0,0,8,3.0,-31.0
16653,0,0,1,1,180000.0,4,4,1,1,-9492,-1450,1,0,0,0,6,3.0,-14.0
16654,0,0,1,0,135000.0,1,4,3,1,-22802,0,1,0,1,0,18,1.0,-4.0
16655,0,0,1,2,337500.0,2,1,1,1,-15648,-4157,1,1,0,1,10,4.0,0.0
16656,0,0,1,1,112500.0,4,4,1,1,-10989,-135,1,1,1,0,8,3.0,-6.0
16657,0,0,1,0,67500.0,4,4,1,1,-15408,-1726,1,0,0,1,8,2.0,-41.0
16658,0,0,0,0,49500.0,4,4,1,1,-11624,-949,1,1,1,0,14,2.0,-7.0
16659,1,1,1,0,193500.0,2,1,1,1,-17627,-4816,1,0,1,0,6,2.0,-39.0
16660,1,1,0,0,225000.0,4,4,1,1,-19972,-6610,1,0,0,0,8,2.0,-35.0
16661,1,0,1,0,157500.0,1,4,0,1,-22210,0,1,0,1,0,18,2.0,-25.0
16662,1,1,0,2,202500.0,4,1,1,1,-11736,-727,1,0,0,0,4,4.0,-32.0
16663,0,0,1,0,135000.0,4,4,1,1,-19366,-432,1,0,0,0,10,2.0,-33.0
16664,0,0,1,1,135000.0,4,4,1,1,-10112,-3170,1,1,1,0,8,3.0,-7.0
16665,0,0,1,0,162000.0,4,4,0,1,-12369,-1432,1,1,1,0,10,2.0,-60.0
16666,0,0,1,0,387000.0,0,4,1,1,-20082,-4979,1,0,0,0,14,2.0,-54.0
16667,1,1,0,2,270000.0,4,4,1,1,-18147,-1101,1,1,0,0,10,4.0,-54.0
16668,0,0,1,0,135000.0,1,1,1,1,-23640,0,1,0,1,1,18,2.0,-33.0
16669,1,0,1,0,450000.0,0,4,3,5,-10363,-1282,1,0,0,0,10,1.0,-11.0
16670,0,0,1,0,90000.0,1,4,3,1,-24373,0,1,0,0,0,18,1.0,-31.0
16671,1,1,1,0,157500.0,4,4,1,1,-13049,-747,1,0,0,0,8,2.0,-46.0
16672,0,0,1,0,157500.0,0,4,3,1,-18258,-628,1,1,1,0,8,1.0,-46.0
16673,0,0,0,0,58500.0,1,4,1,1,-20970,0,1,0,0,0,18,2.0,-39.0
16674,1,0,1,2,180000.0,4,4,1,1,-13828,-6004,1,1,1,0,8,4.0,-6.0
16675,0,0,0,0,270000.0,1,4,1,1,-20578,0,1,0,0,0,18,2.0,-7.0
16676,0,0,1,2,135000.0,4,4,1,1,-14347,-1738,1,0,0,0,11,4.0,-30.0
16677,1,1,1,0,180000.0,0,4,1,1,-21202,-1696,1,0,0,0,4,2.0,-41.0
16678,0,0,0,1,76500.0,4,4,1,1,-10080,-735,1,1,0,0,14,3.0,-5.0
16679,0,1,0,2,135000.0,4,4,1,1,-13928,-3052,1,0,0,0,8,4.0,-9.0
16680,0,0,1,0,144000.0,2,4,1,1,-18136,-10110,1,0,1,0,6,2.0,-22.0
16681,0,0,1,1,135000.0,4,4,1,1,-18875,-2675,1,0,0,0,2,3.0,-55.0
16682,1,0,1,1,202500.0,0,4,1,1,-14952,-104,1,0,1,0,16,3.0,-5.0
16683,0,0,1,0,198000.0,1,4,2,1,-20514,0,1,0,0,0,18,1.0,-4.0
16684,0,0,1,0,144000.0,4,4,1,1,-18841,-4166,1,1,1,0,6,2.0,-50.0
16685,0,1,1,0,157500.0,4,1,1,0,-22185,-347,1,1,0,0,0,2.0,-17.0
16686,0,0,0,0,135000.0,0,4,1,1,-17614,-4219,1,0,0,0,14,2.0,-40.0
16687,1,1,0,0,180000.0,4,4,1,1,-10376,-126,1,0,1,0,4,2.0,-40.0
16688,0,0,1,0,121500.0,4,4,4,1,-17432,-2417,1,1,1,0,10,1.0,-28.0
16689,0,0,0,0,180000.0,4,4,3,1,-14817,-1115,1,0,0,1,2,1.0,-4.0
16690,0,0,0,0,157500.0,1,4,1,1,-20255,0,1,0,0,0,18,2.0,-17.0
16691,0,0,0,0,135000.0,1,4,1,1,-24255,0,1,0,0,0,18,2.0,-38.0
16692,0,1,0,0,157500.0,4,4,1,1,-20191,-5940,1,0,0,0,3,2.0,-36.0
16693,1,1,0,1,225000.0,0,4,1,1,-12241,-2893,1,0,0,0,8,3.0,-33.0
16694,0,0,1,0,49500.0,1,4,1,1,-22446,0,1,0,0,0,18,2.0,-44.0
16695,0,0,1,0,180000.0,1,4,4,1,-23421,0,1,0,0,0,18,1.0,-12.0
16696,1,1,1,0,450000.0,0,1,3,1,-10837,-588,1,0,0,1,14,1.0,-1.0
16697,0,0,0,1,135000.0,0,4,0,1,-12873,-197,1,0,0,0,14,3.0,-35.0
16698,1,1,1,0,99000.0,4,4,1,4,-9928,-1531,1,0,0,0,10,2.0,-33.0
16699,1,1,1,1,135000.0,4,4,1,1,-10000,-1779,1,0,0,0,8,3.0,-28.0
16700,0,0,1,1,135000.0,4,4,0,5,-11567,-655,1,0,0,1,14,3.0,-6.0
16701,0,0,0,0,139500.0,1,4,1,1,-20863,0,1,0,0,0,18,2.0,-13.0
16702,1,1,0,0,180000.0,4,4,1,1,-10376,-126,1,0,1,0,4,2.0,-39.0
16703,0,0,1,0,157500.0,0,4,1,1,-16562,-1043,1,0,0,0,16,2.0,-28.0
16704,1,0,1,0,112500.0,4,4,1,1,-19087,-6128,1,0,0,0,8,2.0,-2.0
16705,0,0,0,0,117000.0,4,4,1,1,-17087,-7310,1,1,1,0,11,2.0,-4.0
16706,1,1,0,1,180000.0,4,1,1,1,-8877,-1737,1,1,1,0,4,3.0,-19.0
16707,0,1,1,0,450000.0,2,1,1,1,-22889,-221,1,0,1,0,13,2.0,-27.0
16708,0,1,0,0,202500.0,4,4,0,1,-18671,-1174,1,0,0,0,11,2.0,-53.0
16709,0,1,1,2,225000.0,4,4,1,1,-13160,-6156,1,0,0,0,5,4.0,-5.0
16710,1,1,1,1,135000.0,4,1,1,1,-9621,-126,1,0,0,0,3,3.0,-31.0
16711,0,0,1,0,135000.0,4,4,1,1,-20111,-10290,1,0,0,0,11,2.0,-42.0
16712,0,0,1,2,157500.0,0,1,1,1,-13766,-73,1,0,0,0,6,4.0,-15.0
16713,0,0,1,0,130500.0,4,4,1,1,-13520,-5488,1,0,0,0,3,2.0,-46.0
16714,0,0,1,0,135000.0,2,4,3,1,-10066,-3026,1,1,1,0,6,1.0,-17.0
16715,1,1,1,1,292500.0,4,4,1,1,-16666,-4469,1,0,1,0,8,3.0,-4.0
16716,0,0,0,0,112500.0,0,2,1,1,-10177,-2339,1,0,1,0,8,2.0,-46.0
16717,0,0,1,0,270000.0,4,4,1,1,-16693,-6678,1,0,0,0,7,2.0,-16.0
16718,1,1,0,0,157500.0,4,4,1,1,-23424,-14887,1,0,0,0,8,2.0,-38.0
16719,0,1,1,0,225000.0,0,1,1,1,-10457,-979,1,0,0,0,8,2.0,-34.0
16720,1,0,1,1,90000.0,0,4,1,5,-8316,-149,1,0,0,0,8,3.0,-28.0
16721,1,1,0,1,270000.0,4,2,1,1,-15053,-3386,1,0,0,0,10,3.0,-25.0
16722,0,1,0,0,148500.0,0,1,1,1,-12655,-2043,1,1,0,0,6,2.0,-40.0
16723,0,1,1,0,270000.0,1,4,1,1,-23768,0,1,0,0,0,18,2.0,-21.0
16724,1,1,0,0,180000.0,4,4,1,1,-9586,-1070,1,0,0,0,8,2.0,-18.0
16725,1,0,1,0,144000.0,4,4,0,1,-16979,-1830,1,0,0,0,16,2.0,-5.0
16726,0,1,0,0,342000.0,2,1,3,1,-12214,-3807,1,0,0,0,3,1.0,-25.0
16727,0,1,0,0,265500.0,4,4,1,1,-14709,-931,1,0,0,0,14,2.0,-8.0
16728,0,1,1,1,157500.0,1,4,1,1,-20661,0,1,0,1,0,18,3.0,-7.0
16729,0,0,1,1,202500.0,4,4,1,1,-14152,-4673,1,0,0,0,7,3.0,-20.0
16730,0,0,1,0,112500.0,1,4,1,1,-22396,0,1,0,0,0,18,2.0,-41.0
16731,1,0,1,0,180000.0,2,1,1,1,-24204,-2462,1,0,0,0,12,2.0,-24.0
16732,1,1,0,1,180000.0,2,4,1,1,-14759,-991,1,0,0,0,4,3.0,-25.0
16733,0,0,0,0,180000.0,4,4,0,1,-10456,-1953,1,1,0,0,11,2.0,-23.0
16734,1,0,1,0,270000.0,4,4,1,5,-14754,-2871,1,1,0,0,8,2.0,-3.0
16735,1,1,1,0,103500.0,4,4,3,1,-15389,-607,1,0,0,0,8,1.0,-27.0
16736,0,0,0,0,180000.0,1,1,3,1,-21191,0,1,0,1,0,18,1.0,-42.0
16737,0,0,0,0,135000.0,4,4,1,2,-12130,-798,1,0,0,0,2,2.0,-10.0
16738,0,0,1,0,157500.0,1,4,1,1,-23758,0,1,0,0,1,18,2.0,-55.0
16739,0,0,0,1,76500.0,4,1,0,1,-12506,-495,1,1,0,0,0,3.0,-56.0
16740,0,1,1,0,216000.0,0,4,1,1,-13402,-542,1,0,0,0,11,2.0,-44.0
16741,1,1,1,1,180000.0,4,1,1,1,-14082,-1800,1,0,0,0,10,3.0,-39.0
16742,1,1,1,2,135000.0,4,1,1,1,-13784,-1773,1,0,1,1,6,4.0,-57.0
16743,0,0,1,0,157500.0,1,4,1,1,-22861,0,1,0,1,0,18,2.0,-27.0
16744,1,0,1,0,135000.0,1,4,0,1,-23094,0,1,0,1,0,18,2.0,-28.0
16745,0,0,0,1,112500.0,4,4,1,5,-11499,-4006,1,0,1,1,3,3.0,-32.0
16746,1,1,1,2,225000.0,0,4,1,1,-16084,-1382,1,0,0,0,8,4.0,-24.0
16747,0,1,1,0,81000.0,4,4,1,1,-20051,-7593,1,0,1,0,12,2.0,-27.0
16748,0,0,1,0,180000.0,4,4,1,1,-22011,-4273,1,0,0,0,3,2.0,-49.0
16749,0,0,1,1,337500.0,4,4,1,1,-12790,-3329,1,0,0,1,3,3.0,-15.0
16750,0,0,1,1,157500.0,0,4,1,2,-13480,-1328,1,0,0,1,14,3.0,-2.0
16751,0,0,1,0,270000.0,0,4,3,1,-21185,-2381,1,0,0,0,0,1.0,-26.0
16752,0,0,1,1,112500.0,4,4,1,1,-13741,-5221,1,0,0,0,8,3.0,-27.0
16753,0,1,1,1,315000.0,4,4,1,1,-15506,-6099,1,0,0,0,8,3.0,-36.0
16754,0,0,1,0,270000.0,4,4,2,1,-18340,-2052,1,0,0,1,8,1.0,-46.0
16755,0,0,1,0,148500.0,4,4,3,1,-19826,-2888,1,0,0,1,6,1.0,-48.0
16756,0,0,1,0,135000.0,4,4,1,1,-20111,-10290,1,0,0,0,11,2.0,-52.0
16757,1,1,1,1,189000.0,4,2,1,1,-15287,-2501,1,0,1,0,8,3.0,-47.0
16758,0,0,0,2,225000.0,0,4,1,1,-14476,-4987,1,0,0,0,6,4.0,-35.0
16759,0,0,1,0,157500.0,4,1,1,1,-12086,-4175,1,0,1,0,10,2.0,-28.0
16760,0,0,1,0,135000.0,1,4,2,1,-20752,0,1,0,0,0,18,1.0,-23.0
16761,0,0,1,2,157500.0,0,1,1,1,-12135,-1216,1,0,0,0,6,4.0,-23.0
16762,0,0,0,0,112500.0,2,1,3,1,-10557,-2410,1,0,0,0,3,1.0,-38.0
16763,1,1,1,0,112500.0,4,4,1,1,-12733,-3185,1,1,0,0,4,2.0,-7.0
16764,0,0,1,0,247500.0,4,4,1,1,-14943,-159,1,0,0,1,14,2.0,-8.0
16765,0,1,1,0,175500.0,4,4,1,1,-18053,-3141,1,0,0,0,14,2.0,-19.0
16766,0,1,1,0,270000.0,0,1,1,1,-17833,-620,1,0,1,0,0,2.0,-50.0
16767,0,0,1,0,292500.0,4,1,1,1,-21111,-4816,1,0,0,0,3,2.0,-38.0
16768,0,0,1,0,292500.0,1,4,1,1,-21079,0,1,0,0,0,18,2.0,-2.0
16769,1,0,0,0,202500.0,4,4,2,1,-14364,-6352,1,0,0,0,8,1.0,-30.0
16770,0,0,0,2,202500.0,4,4,1,1,-13446,-2720,1,0,0,0,14,4.0,-31.0
16771,0,0,1,0,94500.0,2,1,2,1,-18465,-1930,1,1,0,0,8,1.0,-58.0
16772,0,0,1,0,202500.0,1,3,3,1,-21304,0,1,0,0,0,18,1.0,-40.0
16773,1,1,1,0,135000.0,4,4,2,1,-13914,-507,1,0,0,0,8,1.0,-44.0
16774,1,0,1,0,135000.0,4,4,3,1,-10042,-2177,1,0,0,0,4,1.0,-42.0
16775,0,0,1,1,76500.0,1,4,1,1,-20442,0,1,0,1,0,18,3.0,-26.0
16776,0,0,1,0,247500.0,0,4,1,1,-12309,-2788,1,0,1,0,8,2.0,-26.0
16777,0,1,1,2,144000.0,4,1,1,1,-14291,-532,1,0,0,1,0,4.0,-58.0
16778,0,0,1,0,130500.0,2,4,1,1,-12676,-3455,1,0,0,0,3,2.0,-8.0
16779,0,0,1,0,157500.0,1,1,1,1,-23002,0,1,0,0,0,18,2.0,-17.0
16780,0,0,1,1,112500.0,4,4,4,1,-14199,-2970,1,1,1,0,12,2.0,-39.0
16781,0,0,1,0,144000.0,2,4,1,1,-18136,-10110,1,0,1,0,6,2.0,-23.0
16782,0,0,0,1,135000.0,4,1,1,5,-10263,-583,1,0,0,0,15,3.0,-44.0
16783,1,0,1,1,234000.0,4,4,1,1,-11970,-1748,1,0,0,0,8,3.0,-36.0
16784,0,0,1,0,225000.0,4,4,1,1,-19984,-3915,1,0,0,0,1,2.0,-46.0
16785,0,1,0,0,337500.0,0,1,1,1,-12826,-5099,1,1,1,0,5,2.0,-17.0
16786,0,0,1,1,121500.0,4,1,1,1,-11007,-762,1,0,0,0,8,3.0,-17.0
16787,1,1,1,2,247500.0,4,4,1,1,-10771,-1351,1,0,0,0,8,4.0,-10.0
16788,0,1,0,1,67500.0,2,4,1,1,-15151,-1162,1,0,0,0,3,3.0,-2.0
16789,0,1,1,2,675000.0,4,4,1,1,-18605,-224,1,0,0,0,14,4.0,-5.0
16790,0,1,0,1,171000.0,0,1,1,1,-11082,-1976,1,1,0,0,0,3.0,-51.0
16791,0,0,1,1,126000.0,4,4,1,1,-12140,-779,1,0,0,0,3,1.0,-37.0
16792,0,1,1,1,135000.0,0,1,1,1,-11278,-2481,1,0,0,0,8,3.0,-28.0
16793,0,1,1,0,247500.0,4,4,3,1,-7959,-1045,1,0,0,0,3,1.0,-5.0
16794,0,0,0,0,198000.0,1,4,4,1,-22002,0,1,0,1,0,18,1.0,-8.0
16795,0,1,1,1,270000.0,0,4,1,1,-14186,-1736,1,0,1,0,14,3.0,-13.0
16796,0,0,1,0,112500.0,1,4,0,1,-21216,0,1,0,1,0,18,2.0,-57.0
16797,1,1,1,1,225000.0,2,1,1,1,-11429,-3165,1,1,0,0,5,3.0,-41.0
16798,1,1,1,0,180000.0,0,4,1,1,-17975,-3476,1,0,0,0,4,2.0,-27.0
16799,1,1,1,0,225000.0,4,4,1,1,-16277,-6979,1,0,0,0,6,2.0,-23.0
16800,0,0,1,1,270000.0,0,4,1,1,-13679,-4391,1,0,0,1,0,3.0,-17.0
16801,0,0,0,0,90000.0,4,4,1,1,-16372,-3900,1,0,1,0,8,2.0,-15.0
16802,1,1,1,1,495000.0,0,4,1,1,-16497,-1190,1,0,1,0,10,3.0,-25.0
16803,0,0,0,0,81000.0,4,4,1,1,-19700,-10370,1,0,1,0,4,2.0,-37.0
16804,0,0,0,1,135000.0,4,1,1,1,-11524,-1892,1,1,1,0,14,3.0,-16.0
16805,1,1,0,0,135000.0,4,3,1,0,-13241,-436,1,1,1,0,8,2.0,-53.0
16806,0,0,0,0,130500.0,4,4,0,1,-15140,-4816,1,0,1,0,1,2.0,-8.0
16807,0,0,1,1,225000.0,4,4,3,1,-15039,-3334,1,0,1,0,12,2.0,-7.0
16808,0,0,1,0,67500.0,4,4,1,1,-21889,-8469,1,1,0,0,3,2.0,-17.0
16809,0,0,1,1,85500.0,4,4,1,1,-16525,-859,1,1,0,0,17,3.0,-18.0
16810,0,0,1,0,247500.0,1,1,1,1,-22107,0,1,0,0,0,18,2.0,-22.0
16811,0,1,1,0,225000.0,0,1,1,1,-17235,-417,1,0,0,0,8,2.0,-26.0
16812,1,0,0,0,337500.0,4,1,1,1,-13631,-2538,1,0,1,0,7,2.0,-27.0
16813,0,0,0,0,67500.0,0,4,1,1,-14223,-1928,1,0,0,0,8,2.0,-27.0
16814,0,0,1,0,180000.0,4,1,1,1,-16013,-1517,1,0,1,0,2,2.0,-27.0
16815,0,1,0,0,112500.0,4,4,1,1,-10238,-3453,1,0,0,0,8,2.0,-13.0
16816,1,1,1,0,180000.0,4,1,1,1,-11993,-4826,1,0,1,0,8,2.0,-11.0
