,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
5249,0,1,1,1,270000.0,0,0,1,1,-12155,-979,1,0,0,0,14,3.0,-37.0
5250,0,0,0,0,170302.5,0,1,1,1,-16741,-4123,1,1,1,0,0,2.0,-45.0
5251,0,1,1,0,162000.0,2,1,1,1,-17824,-1700,1,0,0,0,10,2.0,-33.0
5252,0,0,1,0,153000.0,4,4,1,1,-18868,-726,1,0,1,0,12,2.0,-13.0
5253,0,0,0,0,135000.0,4,2,1,1,-10649,-2004,1,0,1,0,0,2.0,-43.0
5254,1,1,1,0,135000.0,4,4,3,1,-10386,-412,1,1,0,0,6,1.0,-8.0
5255,0,0,0,0,90000.0,1,4,4,1,-23240,0,1,0,0,0,18,1.0,-8.0
5256,0,0,0,0,135000.0,2,4,1,1,-20875,-3785,1,0,0,0,6,2.0,-45.0
5257,0,0,1,0,112500.0,4,4,1,1,-18365,-701,1,0,0,0,6,2.0,-23.0
5258,1,1,1,1,225000.0,0,4,1,1,-17317,-285,1,0,0,0,4,3.0,-11.0
5259,0,0,1,0,90000.0,2,4,1,1,-13580,-5790,1,0,1,0,11,2.0,-18.0
5260,0,0,1,0,126000.0,0,1,3,1,-18907,-2470,1,0,0,0,14,1.0,-22.0
5261,0,0,1,0,135000.0,0,4,1,1,-14904,-693,1,0,0,0,14,2.0,-5.0
5262,0,0,1,0,405000.0,1,1,0,1,-23504,0,1,0,0,0,18,2.0,-17.0
5263,1,1,1,1,180000.0,0,1,1,1,-15131,-1466,1,0,0,1,10,3.0,-34.0
5264,1,1,1,0,157500.0,4,4,0,1,-9373,-1212,1,0,0,0,4,2.0,-20.0
5265,0,0,1,0,180000.0,2,1,3,1,-12410,-3270,1,0,0,0,3,1.0,-33.0
5266,1,0,1,1,360000.0,4,4,0,1,-11524,-2554,1,0,0,0,14,3.0,-17.0
5267,0,0,0,0,117000.0,1,4,1,1,-23283,0,1,0,1,0,18,2.0,-9.0
5268,0,1,1,0,157500.0,4,4,1,1,-18222,-5555,1,0,0,0,8,2.0,-44.0
5269,0,0,0,0,72000.0,1,4,2,1,-23147,0,1,0,1,0,18,1.0,-28.0
5270,0,1,1,0,112500.0,4,4,0,1,-13686,-1256,1,0,0,0,2,2.0,-2.0
5271,0,0,1,0,67500.0,1,4,1,1,-20371,0,1,0,0,0,18,2.0,-55.0
5272,0,0,1,2,54000.0,1,1,1,1,-22087,0,1,0,0,0,18,4.0,-17.0
5273,1,1,1,0,135000.0,4,4,1,1,-10314,-962,1,0,0,1,14,2.0,-12.0
5274,1,1,1,1,450000.0,4,1,1,1,-10454,-1496,1,0,1,0,10,3.0,-6.0
5275,0,0,0,1,76500.0,4,4,1,1,-10080,-735,1,1,0,0,14,3.0,-33.0
5276,1,1,0,0,135000.0,4,4,3,1,-9948,-401,1,1,0,0,4,1.0,-6.0
5277,0,0,1,0,90000.0,1,4,1,1,-22123,0,1,0,0,1,18,2.0,-14.0
5278,0,0,1,0,108000.0,1,4,1,1,-20666,0,1,0,0,0,18,2.0,-37.0
5279,0,0,1,0,90000.0,4,4,3,1,-19962,-1189,1,0,0,0,12,1.0,-12.0
5280,0,0,0,0,153000.0,1,4,4,1,-16354,0,1,0,0,0,18,1.0,-32.0
5281,1,1,1,1,180000.0,4,4,3,1,-14887,-1711,1,0,0,0,8,2.0,-40.0
5282,1,0,0,1,180000.0,0,3,1,1,-10940,-2483,1,1,0,0,8,3.0,-30.0
5283,0,1,1,2,180000.0,4,1,1,1,-12448,-461,1,0,1,0,3,4.0,-27.0
5284,0,1,1,1,135000.0,4,1,1,1,-14863,-4407,1,0,0,0,10,3.0,-46.0
5285,0,0,0,2,99000.0,2,4,1,1,-14360,-4660,1,0,1,1,1,4.0,-49.0
5286,1,0,1,0,270000.0,4,4,2,1,-15915,-2908,1,0,0,0,8,1.0,-9.0
5287,0,1,1,0,135000.0,4,4,1,1,-14926,-789,1,0,0,0,2,2.0,-35.0
5288,0,0,0,0,90000.0,4,4,2,1,-18764,-9866,1,0,0,0,8,1.0,-54.0
5289,1,0,1,0,148500.0,1,4,1,1,-20491,0,1,0,0,0,18,2.0,-1.0
5290,0,0,1,1,67500.0,4,4,1,4,-14575,-2146,1,0,0,1,8,3.0,-37.0
5291,0,1,1,0,90000.0,1,1,1,1,-21452,0,1,0,0,0,18,2.0,-41.0
5292,0,1,1,0,108000.0,4,4,2,1,-17171,-925,1,0,0,1,1,1.0,-17.0
5293,0,0,1,0,157500.0,4,4,3,2,-20404,-1736,1,0,1,0,12,1.0,-7.0
5294,0,0,1,0,67500.0,1,4,1,1,-21983,0,1,0,0,0,18,2.0,-34.0
5295,0,0,1,0,81000.0,2,4,1,1,-15109,-8131,1,0,0,0,11,2.0,-35.0
5296,0,0,1,0,135000.0,4,2,1,1,-14998,-1509,1,0,0,0,10,2.0,-35.0
5297,1,0,1,0,270000.0,0,4,1,1,-18454,-7518,1,0,0,0,4,2.0,-42.0
5298,0,1,1,0,391500.0,4,4,1,1,-16995,-7264,1,0,0,0,3,2.0,-42.0
5299,0,0,0,0,202500.0,4,4,1,3,-19760,-2099,1,0,0,0,1,2.0,-39.0
5300,0,0,0,0,94500.0,4,4,4,4,-22265,-829,1,0,0,1,14,1.0,-56.0
5301,0,0,1,0,247500.0,1,4,4,1,-24511,0,1,0,0,0,18,1.0,-51.0
5302,1,1,1,0,225000.0,4,1,3,5,-9444,-663,1,1,1,0,4,1.0,-40.0
5303,0,0,1,1,112500.0,4,4,1,1,-9811,-864,1,0,0,0,3,3.0,-38.0
5304,0,0,1,1,157500.0,4,4,1,1,-13437,-1671,1,0,0,0,9,3.0,-57.0
5305,1,1,1,0,360000.0,4,1,1,1,-19958,-7465,1,0,0,0,8,2.0,-28.0
5306,0,0,1,0,283500.0,4,4,1,1,-17958,-655,1,0,0,0,14,2.0,-28.0
5307,0,0,1,1,99000.0,4,4,1,1,-10633,-127,1,1,0,0,14,3.0,-45.0
5308,0,0,1,0,202500.0,4,4,4,1,-17782,-9975,1,0,0,0,3,1.0,-6.0
5309,0,0,1,0,112500.0,4,4,1,1,-15830,-8130,1,0,0,0,8,2.0,-26.0
5310,0,1,1,1,225000.0,4,1,2,1,-14816,-1672,1,0,0,0,3,2.0,-5.0
5311,0,0,1,1,157500.0,0,4,0,1,-14698,-535,1,0,0,0,14,3.0,-56.0
5312,0,0,1,0,247500.0,4,1,1,1,-22100,-578,1,0,0,1,10,2.0,-6.0
5313,1,0,0,1,270000.0,4,4,1,1,-9943,-554,1,1,0,0,10,3.0,-50.0
5314,1,1,0,2,157500.0,0,1,2,3,-13514,-1357,1,0,1,0,10,3.0,-45.0
5315,0,0,0,0,81000.0,4,4,3,1,-17876,-377,1,1,1,0,12,1.0,-10.0
5316,0,0,1,2,90000.0,0,4,1,1,-16725,-5618,1,0,0,0,9,4.0,-42.0
5317,0,1,1,1,234000.0,0,4,1,1,-10865,-1481,1,0,0,0,14,3.0,-34.0
5318,1,0,0,0,135000.0,0,1,1,1,-13155,-2927,1,1,0,0,10,2.0,-22.0
5319,1,1,0,0,157500.0,4,4,1,2,-21369,-12253,1,0,1,0,4,2.0,-15.0
5320,1,1,1,0,90000.0,1,4,1,1,-18351,0,1,0,0,0,18,2.0,-32.0
5321,1,1,1,0,135000.0,4,4,1,1,-19171,-7804,1,1,0,0,8,2.0,-52.0
5322,0,0,1,0,270000.0,0,4,1,1,-19798,-4581,1,0,1,0,12,2.0,0.0
5323,1,0,1,0,108000.0,0,1,3,1,-13342,-1953,1,1,1,0,8,1.0,-44.0
5324,1,1,1,0,112500.0,4,4,3,1,-8854,-195,1,1,0,0,8,1.0,0.0
5325,0,0,1,0,180000.0,4,4,1,1,-17733,-5622,1,0,1,0,8,2.0,-52.0
5326,0,0,1,0,135000.0,0,1,4,1,-13471,-1797,1,0,0,0,14,1.0,-7.0
5327,0,0,1,0,103500.0,4,4,1,1,-10396,-564,1,0,0,1,7,2.0,-1.0
5328,0,1,1,0,202500.0,2,1,3,1,-22101,-15038,1,0,1,0,4,1.0,-49.0
5329,0,0,1,0,157500.0,1,4,1,1,-24047,0,1,0,0,0,18,2.0,-7.0
5330,1,0,0,0,360000.0,0,1,3,1,-9514,-461,1,1,1,1,17,1.0,-12.0
5331,0,0,1,1,180000.0,2,4,3,1,-13467,-3850,1,0,1,0,11,2.0,-52.0
5332,0,0,0,0,112500.0,1,4,1,1,-24001,0,1,0,0,0,18,2.0,-48.0
5333,1,1,0,1,180000.0,4,1,3,1,-14883,-6221,1,0,1,0,10,2.0,-20.0
5334,0,0,1,0,202500.0,4,4,1,1,-12347,-2057,1,0,0,0,8,2.0,-3.0
5335,0,0,1,0,180000.0,4,1,1,1,-15201,-1845,1,1,1,0,3,2.0,-10.0
5336,0,0,1,1,112500.0,4,4,0,1,-13541,-3427,1,0,0,0,3,3.0,-34.0
5337,1,1,0,0,157500.0,4,4,1,2,-21369,-12253,1,0,1,0,4,2.0,-7.0
5338,1,1,1,0,315000.0,4,4,3,1,-14064,-5326,1,0,0,0,4,1.0,-45.0
5339,0,0,1,0,202500.0,0,1,1,1,-12972,-2208,1,1,1,0,10,2.0,-30.0
5340,1,1,0,1,135000.0,4,4,1,1,-8750,-1589,1,0,0,0,8,3.0,-20.0
5341,1,1,0,1,135000.0,0,4,1,1,-9423,-1405,1,0,0,0,8,3.0,-13.0
5342,0,0,1,2,90000.0,4,4,1,1,-13120,-1493,1,0,0,0,14,4.0,-37.0
5343,0,0,1,1,135000.0,4,4,1,1,-10112,-3170,1,1,1,0,8,3.0,-6.0
5344,0,1,1,1,247500.0,4,2,1,1,-14046,-353,1,0,0,0,14,3.0,-2.0
5345,0,0,1,0,90000.0,1,4,0,1,-20032,0,1,0,0,0,18,2.0,-39.0
5346,1,0,1,2,225000.0,4,4,1,1,-16778,-332,1,0,0,0,3,4.0,-46.0
5347,0,0,0,2,337500.0,4,4,1,1,-10990,-2174,1,0,0,0,3,4.0,-9.0
5348,1,1,0,3,180000.0,4,4,1,1,-10048,-3475,1,1,0,0,4,5.0,-7.0
5349,0,0,1,0,135000.0,1,4,1,1,-21805,0,1,0,0,0,18,2.0,-50.0
5350,0,0,1,0,180000.0,2,4,1,1,-16555,-2045,1,0,0,0,8,2.0,-40.0
5351,0,1,0,0,900000.0,4,1,3,1,-19063,-7404,1,0,0,0,10,1.0,-8.0
5352,1,1,1,0,202500.0,4,4,0,1,-15973,-2026,1,0,0,1,4,2.0,-13.0
5353,0,1,1,1,157500.0,4,2,0,1,-13046,-2753,1,0,0,0,7,3.0,-17.0
5354,0,1,0,0,315000.0,0,1,1,1,-19495,-1678,1,0,1,0,0,2.0,-28.0
5355,0,0,1,0,247500.0,4,1,1,1,-22100,-578,1,0,0,1,10,2.0,-52.0
5356,1,1,1,1,225000.0,4,2,1,1,-13205,-248,1,0,0,0,10,3.0,-29.0
5357,0,1,1,1,135000.0,4,4,2,1,-11810,-648,1,1,1,0,14,2.0,-6.0
5358,0,0,0,0,135000.0,0,4,3,1,-18513,-431,1,0,1,0,14,1.0,-17.0
5359,0,0,1,1,202500.0,2,4,0,1,-15975,-8760,1,0,0,0,12,3.0,-30.0
5360,0,0,1,1,252000.0,4,4,2,1,-18402,-7404,1,0,0,0,11,2.0,-40.0
5361,0,0,1,0,135000.0,1,4,1,1,-22620,0,1,0,1,0,18,2.0,-51.0
5362,1,1,0,1,135000.0,4,1,1,1,-12241,-1581,1,1,0,0,10,3.0,-9.0
5363,1,1,0,0,270000.0,0,4,1,1,-20689,-4538,1,0,0,0,11,2.0,-18.0
5364,0,1,0,0,162000.0,1,4,3,1,-23240,0,1,0,1,0,18,1.0,-43.0
5365,0,0,1,0,162000.0,4,4,0,1,-12369,-1432,1,1,1,0,10,2.0,-12.0
5366,0,0,0,0,180000.0,0,1,3,5,-8912,-1017,1,0,0,0,8,1.0,-14.0
5367,0,1,1,0,135000.0,4,4,1,5,-15131,-6456,1,0,0,0,3,2.0,-34.0
5368,1,0,1,1,112500.0,4,4,1,1,-15171,-1508,1,0,0,0,4,3.0,-11.0
5369,1,1,1,0,90000.0,4,4,0,1,-8362,-711,1,1,0,1,14,2.0,-17.0
5370,1,1,1,2,108000.0,2,4,1,1,-12529,-918,1,1,0,0,8,4.0,-39.0
5371,0,0,1,0,67500.0,2,4,1,1,-18150,-2747,1,0,0,0,11,2.0,-16.0
5372,1,1,1,0,247500.0,4,4,1,1,-14122,-3383,1,0,0,0,10,2.0,-23.0
5373,1,1,1,0,247500.0,4,4,3,5,-11490,-826,1,1,0,0,4,1.0,-20.0
5374,0,0,1,0,202500.0,1,4,1,1,-22936,0,1,0,0,0,18,2.0,-59.0
5375,0,0,1,0,405000.0,1,4,1,1,-21556,0,1,0,0,0,18,2.0,-22.0
5376,0,1,0,0,45000.0,1,4,1,1,-20458,0,1,0,1,0,18,2.0,-35.0
5377,0,0,1,0,274500.0,0,4,1,1,-20459,-6930,1,0,0,0,6,2.0,-9.0
5378,1,1,0,1,207000.0,2,4,1,5,-15302,-1235,1,0,0,0,10,3.0,-27.0
5379,0,1,1,0,99000.0,1,4,0,1,-21527,0,1,0,0,0,18,2.0,-35.0
5380,1,1,0,0,292500.0,0,4,1,1,-20874,-2722,1,0,0,0,13,2.0,-3.0
5381,0,0,1,0,220500.0,1,3,1,1,-21602,0,1,0,0,0,18,2.0,-7.0
5382,0,0,1,0,112500.0,4,2,0,1,-9301,-1751,1,0,0,0,6,2.0,-7.0
5383,1,0,1,0,450000.0,4,4,3,1,-17038,-5498,1,0,1,0,4,1.0,-11.0
5384,1,1,0,0,360000.0,0,2,3,1,-9434,-1261,1,1,0,0,6,1.0,-8.0
5385,0,0,1,0,135000.0,4,4,0,1,-14814,-492,1,0,0,0,8,2.0,-9.0
5386,0,0,0,0,180000.0,4,1,0,5,-10000,-1071,1,1,0,0,14,2.0,-16.0
5387,0,0,1,1,54000.0,4,4,1,1,-12863,-2495,1,0,0,1,8,3.0,-11.0
5388,0,0,1,0,225000.0,4,4,2,1,-16991,-231,1,0,0,0,8,1.0,-35.0
5389,0,1,1,0,90000.0,4,4,1,1,-13483,-5345,1,0,0,0,8,2.0,-20.0
5390,0,0,1,0,56250.0,1,4,1,1,-21737,0,1,0,0,0,18,2.0,-45.0
5391,1,1,0,0,360000.0,0,4,2,5,-10276,-556,1,1,1,0,4,1.0,-27.0
5392,0,0,1,0,76500.0,1,1,4,1,-23659,0,1,0,0,0,18,1.0,-21.0
5393,1,1,0,0,112500.0,0,4,1,5,-22111,-2325,1,1,1,0,4,2.0,-56.0
5394,0,0,0,0,67500.0,4,4,1,5,-15675,-8691,1,1,1,0,11,2.0,-27.0
5395,0,0,1,2,164250.0,0,4,1,1,-14138,-3016,1,0,1,1,14,4.0,-21.0
5396,1,0,0,0,270000.0,2,2,1,1,-9787,-1674,1,0,0,0,7,2.0,-13.0
5397,0,0,1,0,90000.0,1,4,3,1,-24373,0,1,0,0,0,18,1.0,-17.0
5398,1,1,1,1,202500.0,4,4,1,1,-19060,-398,1,1,1,0,8,3.0,-40.0
5399,1,1,0,1,450000.0,4,1,1,1,-9847,-502,1,0,1,1,3,3.0,-55.0
5400,1,0,0,0,225000.0,4,1,1,1,-13231,-3139,1,1,1,0,14,2.0,-45.0
5401,0,0,1,0,112500.0,4,4,3,1,-20722,-2742,1,0,1,0,12,1.0,-25.0
5402,0,0,0,0,135000.0,0,4,2,2,-19124,-670,1,0,0,0,14,1.0,-58.0
5403,0,0,1,0,270000.0,4,1,3,1,-16668,-377,1,0,0,0,14,1.0,-40.0
5404,0,0,1,2,117000.0,4,4,2,1,-10391,-320,1,0,1,0,2,3.0,-6.0
5405,0,0,0,0,180000.0,4,4,3,1,-11687,-978,1,1,0,0,0,1.0,-25.0
5406,1,1,1,1,315000.0,4,1,1,1,-10580,-2566,1,0,0,0,3,3.0,-49.0
5407,1,1,1,2,211500.0,4,4,1,1,-10435,-2987,1,0,0,0,6,4.0,-39.0
5408,0,1,1,0,135000.0,4,4,1,1,-12021,-130,1,0,1,1,14,2.0,-35.0
5409,0,0,1,1,135000.0,4,4,1,1,-18875,-2675,1,0,0,0,2,3.0,-30.0
5410,0,0,1,0,189000.0,1,2,4,1,-21845,0,1,0,0,0,18,1.0,-36.0
5411,0,0,0,0,67500.0,4,4,1,5,-15675,-8691,1,1,1,0,11,2.0,-36.0
5412,1,1,1,0,90000.0,4,1,1,1,-20736,-6615,1,1,1,0,8,2.0,-27.0
5413,1,1,0,0,540000.0,0,1,1,1,-17504,-6102,1,0,1,0,10,2.0,-47.0
5414,1,0,1,0,157500.0,4,4,3,1,-11859,-1022,1,0,1,0,10,1.0,-15.0
5415,0,0,1,0,112500.0,4,4,1,1,-18545,-425,1,0,0,0,8,2.0,-6.0
5416,1,1,1,0,450000.0,0,1,2,1,-16169,-855,1,1,1,0,9,1.0,-7.0
5417,0,0,0,0,103500.0,1,4,1,1,-24346,0,1,0,0,0,18,2.0,-1.0
5418,0,0,0,0,202500.0,4,4,3,3,-10540,-3250,1,1,1,0,5,1.0,-13.0
5419,0,0,1,0,112500.0,1,4,1,1,-22319,0,1,0,0,0,18,2.0,-49.0
5420,0,0,0,0,135000.0,4,4,3,4,-13595,-1387,1,0,0,0,8,1.0,-44.0
5421,0,0,1,0,225000.0,1,4,3,1,-23286,0,1,0,0,0,18,1.0,-50.0
5422,1,1,0,0,157500.0,4,4,1,1,-11685,-491,1,1,0,0,8,2.0,-31.0
5423,0,1,1,1,157500.0,4,4,1,1,-10808,-1739,1,0,0,0,3,3.0,-42.0
5424,0,1,1,0,234000.0,4,4,1,1,-18795,-2486,1,0,0,0,8,2.0,-16.0
5425,0,0,1,0,180000.0,4,4,1,1,-9791,-1344,1,0,0,1,14,2.0,-4.0
5426,1,1,1,1,292500.0,0,1,1,1,-12569,-3322,1,0,0,0,7,3.0,-9.0
5427,1,1,1,0,135000.0,1,1,1,1,-23211,0,1,0,0,0,18,2.0,-33.0
5428,1,1,1,0,180000.0,4,4,1,1,-21684,-2422,1,0,0,0,4,2.0,-20.0
5429,1,1,0,1,166500.0,2,4,1,5,-12372,-5401,1,0,1,0,3,3.0,-17.0
5430,0,0,1,0,135000.0,1,4,4,1,-21943,0,1,0,0,0,18,1.0,-36.0
5431,0,0,1,0,225000.0,0,1,0,1,-12756,-1169,1,1,1,0,14,2.0,-16.0
5432,1,1,0,1,225000.0,4,4,0,1,-16173,-2862,1,0,0,0,10,3.0,-30.0
5433,0,0,0,0,94500.0,1,4,1,1,-22485,0,1,0,0,0,18,2.0,-40.0
5434,0,0,1,0,180000.0,4,1,4,1,-23035,-2134,1,0,0,0,15,1.0,-9.0
5435,0,0,1,0,153000.0,1,1,1,1,-21899,0,1,0,1,0,18,2.0,-47.0
5436,1,0,1,1,225000.0,2,4,1,1,-9183,-2054,1,0,0,0,4,3.0,-30.0
5437,1,0,1,0,337500.0,4,4,3,1,-16717,-1267,1,0,0,0,6,1.0,-17.0
5438,0,0,1,0,202500.0,4,4,2,1,-18247,-9599,1,1,1,0,1,1.0,-52.0
5439,1,0,0,1,135000.0,4,4,1,2,-14534,-6652,1,0,0,0,8,3.0,-39.0
5440,0,0,1,1,121500.0,4,2,3,1,-13609,-1621,1,0,0,0,8,2.0,-58.0
5441,1,1,1,0,301500.0,4,4,1,4,-9009,-864,1,0,0,0,8,2.0,-42.0
5442,0,1,1,0,135000.0,0,1,0,1,-13114,-1812,1,0,0,1,11,2.0,-26.0
5443,1,0,1,0,135000.0,4,1,1,1,-19780,-7097,1,0,0,0,8,2.0,-17.0
5444,0,0,1,0,99000.0,1,4,1,1,-22799,0,1,0,0,0,18,2.0,-14.0
5445,0,0,1,0,112500.0,1,4,1,1,-22619,0,1,0,0,0,18,2.0,-23.0
5446,1,1,1,1,270000.0,2,4,1,1,-18871,-3928,1,0,0,0,4,3.0,-39.0
5447,0,0,1,0,157500.0,2,1,1,1,-15145,-3654,1,0,1,0,10,2.0,-13.0
5448,0,0,1,0,90000.0,1,4,1,1,-20726,0,1,0,0,0,18,2.0,-43.0
5449,0,0,1,0,202500.0,0,4,1,1,-22902,-14775,1,0,0,0,6,2.0,-47.0
5450,0,0,1,0,112500.0,1,2,4,1,-22212,0,1,0,1,0,18,1.0,-59.0
5451,0,0,1,1,135000.0,1,4,0,1,-19295,0,1,0,0,0,18,3.0,-8.0
5452,0,0,0,0,225000.0,1,1,1,1,-20081,0,1,0,0,1,18,2.0,-1.0
5453,0,0,1,0,247500.0,0,4,0,1,-17862,-212,1,0,0,0,8,2.0,-1.0
5454,0,0,1,0,39600.0,1,4,1,1,-22220,0,1,0,0,0,18,2.0,-36.0
5455,0,0,1,0,180000.0,4,4,1,1,-18439,-2758,1,0,0,0,8,2.0,-44.0
5456,1,0,0,0,225000.0,4,1,1,1,-13231,-3139,1,1,1,0,14,2.0,-31.0
5457,0,0,1,1,76500.0,4,4,1,1,-11185,-1405,1,0,0,1,11,3.0,-14.0
5458,0,1,0,0,135000.0,1,4,1,1,-20140,0,1,0,1,1,18,2.0,-24.0
5459,0,0,0,0,90000.0,4,1,2,1,-21887,-1526,1,0,0,0,3,1.0,-12.0
5460,0,0,0,0,72000.0,4,4,3,1,-10968,-126,1,1,1,0,14,1.0,-9.0
5461,0,0,1,0,225000.0,0,1,3,1,-17031,-642,1,0,0,0,3,1.0,-26.0
5462,0,1,0,2,135000.0,4,1,1,1,-12804,-4977,1,0,0,0,0,4.0,-8.0
5463,0,1,0,0,90000.0,1,4,1,1,-19996,0,1,0,0,0,18,2.0,-1.0
5464,1,1,0,1,135000.0,4,2,1,1,-13524,-1293,1,0,1,0,8,3.0,-47.0
5465,1,1,1,0,270000.0,4,4,3,1,-17259,-1420,1,0,0,0,4,1.0,-56.0
5466,1,0,0,0,180000.0,0,4,1,2,-14781,-2443,1,0,1,0,8,2.0,-25.0
5467,0,0,0,1,135000.0,4,4,0,1,-10151,-1138,1,0,0,0,8,3.0,-34.0
5468,0,0,1,0,157500.0,4,4,1,1,-19922,-1128,1,0,0,0,12,2.0,-29.0
5469,0,0,0,1,81000.0,4,1,1,1,-10388,-657,1,0,0,1,3,3.0,-11.0
5470,1,1,1,0,112500.0,0,4,1,1,-20502,-4450,1,0,1,0,4,2.0,-25.0
5471,0,1,1,0,157500.0,4,1,3,1,-20538,-3967,1,0,0,0,9,1.0,-14.0
5472,0,0,1,0,405000.0,4,1,1,1,-17465,-7627,1,0,0,0,6,2.0,-25.0
5473,0,0,0,1,90000.0,1,4,1,1,-9861,0,1,0,0,0,18,3.0,-9.0
5474,1,1,0,0,184135.5,4,4,1,1,-22434,-378,1,1,0,0,14,2.0,-5.0
5475,0,0,1,0,67500.0,1,4,1,1,-23441,0,1,0,0,0,18,2.0,-3.0
5476,1,1,0,1,202500.0,4,4,1,1,-15974,-4867,1,0,0,1,4,3.0,-60.0
5477,1,0,0,0,391500.0,4,4,3,2,-9242,-508,1,0,0,0,14,1.0,-18.0
5478,1,0,1,0,112500.0,0,1,1,1,-21601,-808,1,1,0,1,10,2.0,-6.0
5479,1,1,1,0,157500.0,0,4,3,2,-9862,-2135,1,1,0,0,8,1.0,-53.0
5480,0,0,1,1,180000.0,4,1,2,1,-15113,-1585,1,0,0,0,5,2.0,-15.0
5481,0,0,1,0,157500.0,4,4,1,1,-17301,-4734,1,0,1,0,11,2.0,-18.0
5482,1,1,1,2,139500.0,4,4,1,1,-9649,-2284,1,0,0,0,8,4.0,-28.0
5483,1,0,1,0,90000.0,4,4,3,1,-8820,-834,1,1,0,0,8,1.0,-24.0
5484,0,0,1,0,90000.0,1,4,1,1,-21973,0,1,0,0,0,18,2.0,-7.0
5485,1,1,1,0,337500.0,2,4,1,1,-18806,-1204,1,0,0,0,16,2.0,-41.0
5486,1,0,1,0,315000.0,0,1,3,1,-10499,-545,1,0,0,1,8,1.0,-27.0
5487,1,1,1,1,252000.0,4,1,1,1,-18252,-262,1,0,0,0,16,3.0,-24.0
5488,0,0,1,0,180000.0,4,4,2,1,-14547,-4550,1,1,1,0,8,1.0,-23.0
5489,0,0,1,1,135000.0,4,4,1,1,-14493,-1768,1,0,0,0,8,3.0,-27.0
5490,0,0,1,0,135000.0,1,4,1,1,-21454,0,1,0,0,0,18,2.0,-12.0
5491,0,0,0,0,135000.0,4,2,1,1,-10649,-2004,1,0,1,0,0,2.0,-1.0
5492,1,1,1,0,360000.0,4,4,1,1,-17257,-3236,1,0,0,0,4,2.0,-12.0
5493,0,0,1,0,450000.0,4,4,1,1,-23488,-5150,1,0,1,0,1,2.0,-14.0
5494,0,0,1,0,103500.0,4,1,3,1,-10111,-1160,1,0,0,1,8,1.0,-19.0
5495,0,0,0,0,180000.0,4,4,3,5,-10267,-2593,1,1,0,0,14,1.0,-15.0
5496,0,1,1,0,225000.0,0,1,3,5,-9690,-1193,1,0,0,0,3,1.0,-44.0
5497,0,0,1,0,193500.0,1,4,1,1,-21757,0,1,0,0,0,18,2.0,-2.0
5498,1,0,1,0,351000.0,4,4,3,1,-18616,-293,1,0,0,1,8,1.0,-48.0
5499,0,0,1,0,67500.0,4,4,1,1,-15675,-283,1,0,0,1,11,2.0,-49.0
5500,1,1,1,0,90000.0,0,4,1,1,-18896,-1661,1,0,0,0,8,2.0,-7.0
5501,1,1,0,1,225000.0,4,4,1,1,-15243,-7260,1,1,1,0,6,3.0,-25.0
5502,1,1,1,0,360000.0,4,4,1,1,-20186,-827,1,0,0,0,8,2.0,-11.0
5503,1,1,1,0,112500.0,4,4,3,1,-9952,-1613,1,0,0,0,6,1.0,-14.0
5504,0,0,1,0,202500.0,1,4,4,1,-22060,0,1,0,1,0,18,1.0,-52.0
5505,0,1,0,0,225000.0,4,4,1,2,-12155,-667,1,0,0,0,8,2.0,-31.0
5506,0,0,1,0,126000.0,1,1,1,1,-21892,0,1,0,0,0,18,2.0,-9.0
5507,0,1,1,0,90000.0,0,1,3,1,-17704,-307,1,0,0,0,14,1.0,-5.0
5508,0,1,0,0,67500.0,4,4,1,2,-14902,-1831,1,0,0,0,14,2.0,-11.0
5509,1,0,0,0,180000.0,4,1,3,1,-9503,-354,1,1,1,0,10,1.0,-50.0
5510,1,1,1,0,337500.0,4,1,1,1,-18110,-6764,1,0,0,0,10,2.0,-46.0
5511,1,1,1,1,360000.0,4,4,1,1,-16521,-1359,1,0,1,0,8,3.0,-6.0
5512,0,0,1,2,54000.0,4,1,1,1,-11268,-4560,1,1,0,0,1,4.0,-15.0
5513,0,0,0,0,130500.0,4,4,0,1,-15140,-4816,1,0,1,0,1,2.0,-58.0
5514,0,0,1,0,180000.0,0,4,3,1,-18945,-1677,1,1,0,0,10,1.0,-23.0
5515,0,0,1,1,270000.0,0,4,1,1,-13679,-4391,1,0,0,1,0,3.0,-33.0
5516,0,1,0,1,166500.0,0,4,0,1,-14019,-3902,1,0,0,0,14,3.0,-5.0
5517,0,1,0,2,360000.0,4,2,1,1,-12730,-2213,1,0,0,0,0,4.0,-50.0
5518,0,0,1,0,121500.0,0,4,1,1,-21164,-613,1,0,1,0,15,2.0,-20.0
5519,0,1,1,0,315000.0,4,1,1,1,-21377,-577,1,0,0,1,11,2.0,-39.0
5520,0,1,1,0,315000.0,0,2,3,1,-9130,-1390,1,0,1,0,3,1.0,-7.0
5521,0,0,0,1,103500.0,4,4,1,1,-11720,-1191,1,0,0,0,14,3.0,-10.0
5522,1,1,0,1,225000.0,4,4,1,1,-15243,-7260,1,1,1,0,6,3.0,-30.0
5523,1,1,1,0,360000.0,4,1,3,1,-14836,-2072,1,0,0,0,7,1.0,-16.0
5524,1,1,1,0,225000.0,4,4,0,1,-8475,-446,1,0,0,0,8,2.0,-4.0
